[dotenv@17.2.3] injecting env (0) from .env -- tip: ⚙️  specify custom .env file path with { path: '/custom/path/.env' }
MockPass listening on 5156
::1 - - [17/Jun/2026:07:51:36 +0000] "GET /singpass/v3/fapi/.well-known/openid-configuration HTTP/1.1" 200 909 "-" "Mozilla/5.0 (Windows NT; Windows NT 10.0; en-US) WindowsPowerShell/5.1.26100.8655"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/css/style-baseline-small-media.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/css/style-homepage-small-media.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/css/style-common-small-media.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/background/small-device/mobile-sp-bg.jpg HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/logo/mockpass-logo.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/logo/mockpass-placeholder-logo.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/utility-icon-black.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/sidebar-icons.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/id-pw-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/qr-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/qr-shadow.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-register.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-update-acct-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-retrieve-spid-icon.png HTTP/1.1" 404 213 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-my-info-icon.png HTTP/1.1" 404 207 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-reset-password-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-view-transaction-icon.png HTTP/1.1" 404 216 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-setup-2fa-icon.png HTTP/1.1" 404 209 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-chk-app-status-icon.png HTTP/1.1" 404 214 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:52:43 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-change-pwd-icon.png HTTP/1.1" 404 210 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:57:59 +0000] "GET /singpass/v3/fapi/auth/custom-profile?nric=S1234567A&uuid=ef39a074-b64d-4990-a937-6f80772e2bb8&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g&redirectURI=http%3A%2F%2Flocalhost%3A7001%2Fapi%2Feservice%2Fv1%2Fauth%2Fcallback&state=PPLTTA8jCLPHsP73ssrspBMVp0IVXQP5sh7jT1oCFJ0&nonce=as5wzlJr4rQW2vPHi_c_JHuSnexy6Vioxwd6tqIamJU HTTP/1.1" 400 43 "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:57:59 +0000] "GET /favicon.ico HTTP/1.1" 404 150 "http://localhost:5156/singpass/v3/fapi/auth/custom-profile?nric=S1234567A&uuid=ef39a074-b64d-4990-a937-6f80772e2bb8&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g&redirectURI=http%3A%2F%2Flocalhost%3A7001%2Fapi%2Feservice%2Fv1%2Fauth%2Fcallback&state=PPLTTA8jCLPHsP73ssrspBMVp0IVXQP5sh7jT1oCFJ0&nonce=as5wzlJr4rQW2vPHi_c_JHuSnexy6Vioxwd6tqIamJU" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:57:59 +0000] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 187 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:58:01 +0000] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 187 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:58:01 +0000] "GET /mockpass/resources/css/style-main.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:58:01 +0000] "GET /mockpass/resources/css/reset.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:58:01 +0000] "GET /mockpass/resources/css/style-baseline.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:58:01 +0000] "GET /mockpass/resources/css/style-homepage.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:58:01 +0000] "GET /mockpass/resources/css/style-baseline-small-media.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:58:01 +0000] "GET /mockpass/resources/css/style-homepage-small-media.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:58:01 +0000] "GET /mockpass/resources/css/style-common-small-media.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:58:01 +0000] "GET /mockpass/resources/css/style-common.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:58:01 +0000] "GET /mockpass/resources/css/common.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:58:01 +0000] "GET /mockpass/resources/css/animate.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3A0DFYwaafLf4d-mml7af7umbqM1v5aUC_lfC-Fzih4QPMO02oUigaQk66HRIGlnsx-jJ17PxSWlTWFZgz_nSm3g" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:08:58:01 +0000] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 187 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "POST /singpass/v3/fapi/par HTTP/1.1" 201 154 "-" "-"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AsoCokD9XOe-XeJn90jn7WCL_EFh__uQ8WQQZ6pv_CZD2Ozg2J72TzEWQFnWgayb5EuwjTvUBQVOjfHh3oWjmVw HTTP/1.1" 200 48458 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/plugins/bootstrap-3.4.1/css/bootstrap.min.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AsoCokD9XOe-XeJn90jn7WCL_EFh__uQ8WQQZ6pv_CZD2Ozg2J72TzEWQFnWgayb5EuwjTvUBQVOjfHh3oWjmVw" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/css/style-main.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AsoCokD9XOe-XeJn90jn7WCL_EFh__uQ8WQQZ6pv_CZD2Ozg2J72TzEWQFnWgayb5EuwjTvUBQVOjfHh3oWjmVw" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/css/common.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AsoCokD9XOe-XeJn90jn7WCL_EFh__uQ8WQQZ6pv_CZD2Ozg2J72TzEWQFnWgayb5EuwjTvUBQVOjfHh3oWjmVw" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/css/animate.css HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AsoCokD9XOe-XeJn90jn7WCL_EFh__uQ8WQQZ6pv_CZD2Ozg2J72TzEWQFnWgayb5EuwjTvUBQVOjfHh3oWjmVw" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/js/jquery-3.5.1.js HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AsoCokD9XOe-XeJn90jn7WCL_EFh__uQ8WQQZ6pv_CZD2Ozg2J72TzEWQFnWgayb5EuwjTvUBQVOjfHh3oWjmVw" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/js/bootstrap.min.js HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AsoCokD9XOe-XeJn90jn7WCL_EFh__uQ8WQQZ6pv_CZD2Ozg2J72TzEWQFnWgayb5EuwjTvUBQVOjfHh3oWjmVw" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/js/login-common.js HTTP/1.1" 304 - "http://localhost:5156/singpass/v3/fapi/auth?client_id=moe-eservice-local&request_uri=urn%3Aietf%3Aparams%3Aoauth%3Arequest_uri%3AsoCokD9XOe-XeJn90jn7WCL_EFh__uQ8WQQZ6pv_CZD2Ozg2J72TzEWQFnWgayb5EuwjTvUBQVOjfHh3oWjmVw" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/css/reset.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/css/style-baseline.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/css/style-homepage.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/css/style-common.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/css/style-baseline-small-media.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/css/style-homepage-small-media.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/css/style-common-small-media.css HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-main.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /.well-known/appspecific/com.chrome.devtools.json HTTP/1.1" 404 187 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/background/small-device/mobile-sp-bg.jpg HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/logo/mockpass-logo.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/logo/mockpass-placeholder-logo.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/utility-icon-black.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/sidebar-icons.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-baseline.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/id-pw-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/qr-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/qr-shadow.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-register.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-update-acct-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-reset-password-icon.png HTTP/1.1" 304 - "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-setup-2fa-icon.png HTTP/1.1" 404 209 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
::1 - - [17/Jun/2026:13:32:21 +0000] "GET /mockpass/resources/img/carousel/small-device/mobile-chk-app-status-icon.png HTTP/1.1" 404 214 "http://localhost:5156/mockpass/resources/css/style-homepage-small-media.css" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36"
